query_name|arxiv_id|authors|title|year|quality_score|summary|arxiv_url|pdf_downloaded
scenario generation testing cloud systems|2505.18694v1|Rafiu Adekoya Badekale; Adewale Akinfaderin|AI-Driven Climate Policy Scenario Generation for Sub-Saharan Africa|2025|130|Climate policy scenario generation and evaluation have traditionally relied on integrated assessment models (IAMs) and expert-driven qualitative analy...|https://arxiv.org/abs/2505.18694v1|No
scenario generation testing cloud systems|2507.19953v1|David Jannis Schmidt; Grigory Fridman; Florian von Zabiensky|Offloading tracing for real-time systems using a scalable cloud infrastructure|2025|130|Real-time embedded systems require precise timing and fault detection to ensure correct behavior. Traditional tracing tools often rely on local deskto...|https://arxiv.org/abs/2507.19953v1|No
scenario generation testing cloud systems|2508.05821v1|Shadman Sakib; Ajay Katangur; Rahul Dubey|A Dynamic Approach to Load Balancing in Cloud Infrastructure: Enhancing Energy Efficiency and Resource Utilization|2025|130|Cloud computing has grown rapidly in recent years, mainly due to the sharp increase in data transferred over the internet. This growth makes load bala...|https://arxiv.org/abs/2508.05821v1|No
scenario generation testing cloud systems|2507.07671v1|Jovan Prodanov; Blaž Bertalanič; Carolina Fortuna|Multi-agent Reinforcement Learning-based In-place Scaling Engine for Edge-cloud Systems|2025|100|Modern edge-cloud systems face challenges in efficiently scaling resources to handle dynamic and unpredictable workloads. Traditional scaling approach...|https://arxiv.org/abs/2507.07671v1|No
scenario generation testing cloud systems|2409.03838v1|André Pereira; Bruno Lima; João Pascoal Faria|APITestGenie: Automated API Test Generation through Generative AI|2024|100|Intelligent assistants powered by Large Language Models (LLMs) can generate program and test code with high accuracy, boosting developers' and testers...|https://arxiv.org/abs/2409.03838v1|No
scenario generation testing cloud systems|2408.07846v2|Andrea Lops; Fedelucio Narducci; Azzurra Ragone|A System for Automated Unit Test Generation Using Large Language Models and Assessment of Generated Test Suites|2024|100|Unit tests represent the most basic level of testing within the software testing lifecycle and are crucial to ensuring software correctness. Designing...|https://arxiv.org/abs/2408.07846v2|No
scenario generation testing cloud systems|2505.14053v2|Songyang Yan; Xiaodong Zhang; Kunkun Hao|On-Demand Scenario Generation for Testing Automated Driving Systems|2025|100|The safety and reliability of Automated Driving Systems (ADS) are paramount, necessitating rigorous testing methodologies to uncover potential failure...|https://arxiv.org/abs/2505.14053v2|No
scenario generation testing cloud systems|2505.14881v2|Zhi Tu; Liangkun Niu; Wei Fan|Multi-modal Traffic Scenario Generation for Autonomous Driving System Testing|2025|100|Autonomous driving systems (ADS) require extensive testing and validation before deployment. However, it is tedious and time-consuming to construct tr...|https://arxiv.org/abs/2505.14881v2|No
scenario generation testing cloud systems|2407.00313v1|Sorawit Manatura; Thanawat Chanikaphon; Chantana Chantrapornchai|FastMig: Leveraging FastFreeze to Establish Robust Service Liquidity in Cloud 2.0|2024|100|Service liquidity across edge-to-cloud or multi-cloud will serve as the cornerstone of the next generation of cloud computing systems (Cloud 2.0). Pro...|https://arxiv.org/abs/2407.00313v1|No
scenario generation testing cloud systems|2501.09657v1|Fitsum Kifetew; Davide Prandi; Angelo Susi|On the Energy Consumption of Test Generation|2025|100|Research in the area of automated test generation has seen remarkable progress in recent years, resulting in several approaches and tools for effectiv...|https://arxiv.org/abs/2501.09657v1|No
